caseId,athleteName,raceDistance,raceGoal,raceDate,weeksToRace,currentWeeklyKm,longestRunKm,runsPerWeek,totalFoundationWorkouts,totalOptionalWorkouts,estimatedKmMin,estimatedKmMax,estimatedMinutesMin,estimatedMinutesMax,peakWeeklyKmMax,peakLongRunKm,numberRecoveryWeeks,numberTaperWeeks,warningCount,warnings
CASE-011,Test Athlete 011,5k,Finish Comfortably,2026-08-19,7,32,12,5,26,13,172,202,1118,1313,37,13.2,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-012,Test Athlete 012,5k,Finish Comfortably,2026-08-19,7,58,32,6,26,19,312,366,2027,2378,68,14,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-013,Test Athlete 013,5k,Finish Comfortably,2026-10-14,15,12,3,3,44,29,188,219,1211,1419,20,5.2,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-014,Test Athlete 014,5k,Finish Comfortably,2026-10-14,15,32,12,4,58,15,496,582,3222,3784,53,14,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-015,Test Athlete 015,5k,Finish Comfortably,2026-10-14,15,58,32,5,57,29,900,1056,5846,6862,96,14,3,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-016,Test Athlete 016,5k,Finish Comfortably,2026-12-23,25,12,3,6,98,73,330,387,2141,2512,20,4.8,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-017,Test Athlete 017,5k,Finish Comfortably,2026-12-23,25,32,12,3,74,49,879,1031,5708,6700,54,14,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-018,Test Athlete 018,5k,Finish Comfortably,2026-12-23,25,58,32,4,98,25,1592,1869,10347,12146,98,14,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-019,Test Athlete 019,5k,Personal Best,2026-08-19,7,12,3,5,26,13,66,76,430,503,14,4,2,1,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee."
CASE-020,Test Athlete 020,5k,Personal Best,2026-08-19,7,32,12,6,25,19,172,202,1118,1313,37,13.2,2,1,3,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it."
CASE-021,Test Athlete 021,5k,Personal Best,2026-08-19,7,58,32,3,20,13,312,366,2027,2378,68,14,2,1,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee."
CASE-022,Test Athlete 022,5k,Personal Best,2026-10-14,15,12,3,4,58,15,188,219,1211,1419,20,5.2,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-023,Test Athlete 023,5k,Personal Best,2026-10-14,15,32,12,5,58,29,496,582,3222,3784,53,14,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-024,Test Athlete 024,5k,Personal Best,2026-10-14,15,58,32,6,58,43,900,1056,5846,6862,96,14,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-025,Test Athlete 025,5k,Personal Best,2026-12-23,25,12,3,3,73,49,330,387,2141,2512,20,4.8,6,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-026,Test Athlete 026,5k,Personal Best,2026-12-23,25,32,12,4,98,25,879,1031,5708,6700,54,14,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-027,Test Athlete 027,5k,Personal Best,2026-12-23,25,58,32,5,98,49,1592,1869,10347,12146,98,14,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-028,Test Athlete 028,5k,Race Competitively,2026-08-19,7,12,3,6,26,19,66,76,430,503,14,4,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-029,Test Athlete 029,5k,Race Competitively,2026-08-19,7,32,12,3,20,13,172,202,1118,1313,37,13.2,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-030,Test Athlete 030,5k,Race Competitively,2026-08-19,7,58,32,4,25,7,312,366,2027,2378,68,14,2,1,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it."
CASE-031,Test Athlete 031,5k,Race Competitively,2026-10-14,15,12,3,5,58,29,188,219,1211,1419,20,5.2,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-032,Test Athlete 032,5k,Race Competitively,2026-10-14,15,32,12,6,58,43,496,582,3222,3784,53,14,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-033,Test Athlete 033,5k,Race Competitively,2026-10-14,15,58,32,3,44,29,900,1056,5846,6862,96,14,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-034,Test Athlete 034,5k,Race Competitively,2026-12-23,25,12,3,4,98,25,330,387,2141,2512,20,4.8,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-035,Test Athlete 035,5k,Race Competitively,2026-12-23,25,32,12,5,97,49,879,1031,5708,6700,54,14,6,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-036,Test Athlete 036,5k,Race Competitively,2026-12-23,25,58,32,6,98,73,1592,1869,10347,12146,98,14,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-037,Test Athlete 037,10k,First Race,2026-08-19,7,12,3,3,20,13,66,76,430,503,14,4,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-038,Test Athlete 038,10k,First Race,2026-08-19,7,32,12,4,26,7,172,202,1118,1313,37,13.2,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-039,Test Athlete 039,10k,First Race,2026-08-19,7,58,32,5,26,13,312,366,2027,2378,68,18,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-040,Test Athlete 040,10k,First Race,2026-10-14,15,12,3,6,57,43,188,219,1211,1419,20,5.2,3,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-041,Test Athlete 041,10k,First Race,2026-10-14,15,32,12,3,44,29,496,582,3222,3784,53,18,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-042,Test Athlete 042,10k,First Race,2026-10-14,15,58,32,4,58,15,900,1056,5846,6862,96,18,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-043,Test Athlete 043,10k,First Race,2026-12-23,25,12,3,5,98,49,330,387,2141,2512,20,4.8,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-044,Test Athlete 044,10k,First Race,2026-12-23,25,32,12,6,98,73,879,1031,5708,6700,54,17.1,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-045,Test Athlete 045,10k,First Race,2026-12-23,25,58,32,3,73,49,1592,1869,10347,12146,98,18,6,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-046,Test Athlete 046,10k,Finish Comfortably,2026-08-19,7,12,3,4,26,7,66,76,430,503,14,4,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-047,Test Athlete 047,10k,Finish Comfortably,2026-08-19,7,32,12,5,26,13,172,202,1118,1313,37,13.2,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-048,Test Athlete 048,10k,Finish Comfortably,2026-08-19,7,58,32,6,26,19,312,366,2027,2378,68,18,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-049,Test Athlete 049,10k,Finish Comfortably,2026-10-14,15,12,3,3,44,29,188,219,1211,1419,20,5.2,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-050,Test Athlete 050,10k,Finish Comfortably,2026-10-14,15,32,12,4,57,15,496,582,3222,3784,53,18,3,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-051,Test Athlete 051,10k,Finish Comfortably,2026-10-14,15,58,32,5,58,29,900,1056,5846,6862,96,18,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-052,Test Athlete 052,10k,Finish Comfortably,2026-12-23,25,12,3,6,98,73,330,387,2141,2512,20,4.8,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-053,Test Athlete 053,10k,Finish Comfortably,2026-12-23,25,32,12,3,74,49,879,1031,5708,6700,54,17.1,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-054,Test Athlete 054,10k,Finish Comfortably,2026-12-23,25,58,32,4,98,25,1592,1869,10347,12146,98,18,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-055,Test Athlete 055,10k,Personal Best,2026-08-19,7,12,3,5,25,13,66,76,430,503,14,4,2,1,3,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it."
CASE-056,Test Athlete 056,10k,Personal Best,2026-08-19,7,32,12,6,26,19,172,202,1118,1313,37,13.2,2,1,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee."
CASE-057,Test Athlete 057,10k,Personal Best,2026-08-19,7,58,32,3,20,13,312,366,2027,2378,68,18,2,1,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee."
CASE-058,Test Athlete 058,10k,Personal Best,2026-10-14,15,12,3,4,58,15,188,219,1211,1419,20,5.2,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-059,Test Athlete 059,10k,Personal Best,2026-10-14,15,32,12,5,58,29,496,582,3222,3784,53,18,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-060,Test Athlete 060,10k,Personal Best,2026-10-14,15,58,32,6,57,43,900,1056,5846,6862,96,18,3,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-061,Test Athlete 061,10k,Personal Best,2026-12-23,25,12,3,3,74,49,330,387,2141,2512,20,4.8,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-062,Test Athlete 062,10k,Personal Best,2026-12-23,25,32,12,4,98,25,879,1031,5708,6700,54,17.1,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-063,Test Athlete 063,10k,Personal Best,2026-12-23,25,58,32,5,98,49,1592,1869,10347,12146,98,18,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-064,Test Athlete 064,10k,Race Competitively,2026-08-19,7,12,3,6,26,19,66,76,430,503,14,4,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-065,Test Athlete 065,10k,Race Competitively,2026-08-19,7,32,12,3,19,13,172,202,1118,1313,37,13.2,2,1,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it."
CASE-066,Test Athlete 066,10k,Race Competitively,2026-08-19,7,58,32,4,26,7,312,366,2027,2378,68,18,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-067,Test Athlete 067,10k,Race Competitively,2026-10-14,15,12,3,5,58,29,188,219,1211,1419,20,5.2,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-068,Test Athlete 068,10k,Race Competitively,2026-10-14,15,32,12,6,58,43,496,582,3222,3784,53,18,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-069,Test Athlete 069,10k,Race Competitively,2026-10-14,15,58,32,3,44,29,900,1056,5846,6862,96,18,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-070,Test Athlete 070,10k,Race Competitively,2026-12-23,25,12,3,4,97,25,330,387,2141,2512,20,4.8,6,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-071,Test Athlete 071,10k,Race Competitively,2026-12-23,25,32,12,5,98,49,879,1031,5708,6700,54,17.1,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-072,Test Athlete 072,10k,Race Competitively,2026-12-23,25,58,32,6,98,73,1592,1869,10347,12146,98,18,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-073,Test Athlete 073,15k,First Race,2026-08-19,7,12,3,3,20,13,66,76,430,503,14,4,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-074,Test Athlete 074,15k,First Race,2026-08-19,7,32,12,4,26,7,172,202,1118,1313,37,13.2,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-075,Test Athlete 075,15k,First Race,2026-08-19,7,58,32,5,25,13,312,366,2027,2378,68,22,2,1,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it."
CASE-076,Test Athlete 076,15k,First Race,2026-10-14,15,12,3,6,58,43,188,219,1211,1419,20,5.2,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-077,Test Athlete 077,15k,First Race,2026-10-14,15,32,12,3,44,29,496,582,3222,3784,53,18.5,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-078,Test Athlete 078,15k,First Race,2026-10-14,15,58,32,4,58,15,900,1056,5846,6862,96,22,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-079,Test Athlete 079,15k,First Race,2026-12-23,25,12,3,5,98,49,330,387,2141,2512,20,4.8,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-080,Test Athlete 080,15k,First Race,2026-12-23,25,32,12,6,97,73,879,1031,5708,6700,54,17.1,6,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-081,Test Athlete 081,15k,First Race,2026-12-23,25,58,32,3,74,49,1592,1869,10347,12146,98,22,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-082,Test Athlete 082,15k,Finish Comfortably,2026-08-19,7,12,3,4,26,7,66,76,430,503,14,4,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-083,Test Athlete 083,15k,Finish Comfortably,2026-08-19,7,32,12,5,26,13,172,202,1118,1313,37,13.2,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-084,Test Athlete 084,15k,Finish Comfortably,2026-08-19,7,58,32,6,26,19,312,366,2027,2378,68,22,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-085,Test Athlete 085,15k,Finish Comfortably,2026-10-14,15,12,3,3,43,29,188,219,1211,1419,20,5.2,3,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-086,Test Athlete 086,15k,Finish Comfortably,2026-10-14,15,32,12,4,58,15,496,582,3222,3784,53,18.5,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-087,Test Athlete 087,15k,Finish Comfortably,2026-10-14,15,58,32,5,58,29,900,1056,5846,6862,96,22,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-088,Test Athlete 088,15k,Finish Comfortably,2026-12-23,25,12,3,6,98,73,330,387,2141,2512,20,4.8,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-089,Test Athlete 089,15k,Finish Comfortably,2026-12-23,25,32,12,3,74,49,879,1031,5708,6700,54,17.1,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-090,Test Athlete 090,15k,Finish Comfortably,2026-12-23,25,58,32,4,97,25,1592,1869,10347,12146,98,22,6,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-091,Test Athlete 091,15k,Personal Best,2026-08-19,7,12,3,5,26,13,66,76,430,503,14,4,2,1,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee."
CASE-092,Test Athlete 092,15k,Personal Best,2026-08-19,7,32,12,6,26,19,172,202,1118,1313,37,13.2,2,1,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee."
CASE-093,Test Athlete 093,15k,Personal Best,2026-08-19,7,58,32,3,20,13,312,366,2027,2378,68,22,2,1,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee."
CASE-094,Test Athlete 094,15k,Personal Best,2026-10-14,15,12,3,4,58,15,188,219,1211,1419,20,5.2,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-095,Test Athlete 095,15k,Personal Best,2026-10-14,15,32,12,5,57,29,496,582,3222,3784,53,18.5,3,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-096,Test Athlete 096,15k,Personal Best,2026-10-14,15,58,32,6,58,43,900,1056,5846,6862,96,22,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-097,Test Athlete 097,15k,Personal Best,2026-12-23,25,12,3,3,74,49,330,387,2141,2512,20,4.8,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-098,Test Athlete 098,15k,Personal Best,2026-12-23,25,32,12,4,98,25,879,1031,5708,6700,54,17.1,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-099,Test Athlete 099,15k,Personal Best,2026-12-23,25,58,32,5,98,49,1592,1869,10347,12146,98,22,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-100,Test Athlete 100,15k,Race Competitively,2026-08-19,7,12,3,6,25,19,66,76,430,503,14,4,2,1,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it."
CASE-101,Test Athlete 101,15k,Race Competitively,2026-08-19,7,32,12,3,20,13,172,202,1118,1313,37,13.2,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-102,Test Athlete 102,15k,Race Competitively,2026-08-19,7,58,32,4,26,7,312,366,2027,2378,68,22,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-103,Test Athlete 103,15k,Race Competitively,2026-10-14,15,12,3,5,58,29,188,219,1211,1419,20,5.2,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-104,Test Athlete 104,15k,Race Competitively,2026-10-14,15,32,12,6,58,43,496,582,3222,3784,53,18.5,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-105,Test Athlete 105,15k,Race Competitively,2026-10-14,15,58,32,3,43,29,900,1056,5846,6862,96,22,3,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-106,Test Athlete 106,15k,Race Competitively,2026-12-23,25,12,3,4,98,25,330,387,2141,2512,20,4.8,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-107,Test Athlete 107,15k,Race Competitively,2026-12-23,25,32,12,5,98,49,879,1031,5708,6700,54,17.1,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-108,Test Athlete 108,15k,Race Competitively,2026-12-23,25,58,32,6,98,73,1592,1869,10347,12146,98,22,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-109,Test Athlete 109,half_marathon,First Race,2026-08-19,7,12,3,3,20,13,69,80,451,527,15,4.4,2,2,3,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | half marathon peak long run below 18km (4.4km)"
CASE-110,Test Athlete 110,half_marathon,First Race,2026-08-19,7,32,12,4,25,7,180,212,1174,1378,40,14.2,2,2,3,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | half marathon peak long run below 18km (14.2km)"
CASE-111,Test Athlete 111,half_marathon,First Race,2026-08-19,7,58,32,5,26,13,327,384,2128,2497,73,25.7,2,2,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-112,Test Athlete 112,half_marathon,First Race,2026-10-14,15,12,3,6,58,43,144,168,937,1100,14,4.6,4,2,3,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | half marathon peak long run below 18km (4.6km)"
CASE-113,Test Athlete 113,half_marathon,First Race,2026-10-14,15,32,12,3,44,29,381,446,2466,2897,37,13.2,4,2,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | half marathon peak long run below 18km (13.2km)"
CASE-114,Test Athlete 114,half_marathon,First Race,2026-10-14,15,58,32,4,58,15,688,806,4468,5247,68,23.8,4,2,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-115,Test Athlete 115,half_marathon,First Race,2026-12-23,25,12,3,5,97,49,343,402,2224,2609,24,6.2,6,2,4,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | half marathon peak long run below 18km (6.2km)"
CASE-116,Test Athlete 116,half_marathon,First Race,2026-12-23,25,32,12,6,98,73,912,1070,5927,6958,64,21.9,6,2,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-117,Test Athlete 117,half_marathon,First Race,2026-12-23,25,58,32,3,74,49,1652,1941,10742,12610,117,28,6,2,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-118,Test Athlete 118,half_marathon,Finish Comfortably,2026-08-19,7,12,3,4,26,7,69,80,451,527,15,4.4,2,2,3,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | half marathon peak long run below 18km (4.4km)"
CASE-119,Test Athlete 119,half_marathon,Finish Comfortably,2026-08-19,7,32,12,5,26,13,180,212,1174,1378,40,14.2,2,2,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | half marathon peak long run below 18km (14.2km)"
CASE-120,Test Athlete 120,half_marathon,Finish Comfortably,2026-08-19,7,58,32,6,25,19,327,384,2128,2497,73,25.7,2,2,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it."
