caseId,raceDistance,raceGoal,weekNumber,phase,weekType,category,type,title,suggestedDay,plannedDistanceKm,plannedDurationMin,intensity,purpose
CASE-003,5k,First Race,1,base,normal,foundation,easy_run,Easy Run 68 min Zone 2,Friday,10.4,68,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,1,base,normal,foundation,long_run,Long Run 12 km Zone 2,Sunday,12,78,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-003,5k,First Race,1,base,normal,optional,recovery,Recovery Jog 46 min Zone 2,Monday or Saturday,7,46,Very easy,Build aerobic fitness with low stress.
CASE-003,5k,First Race,1,base,normal,optional,easy_run,Optional Easy Run 53 min Zone 2,Flexible,8.1,53,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,2,build,normal,foundation,easy_run,Easy Run 63 min Zone 2,Tuesday,9.7,63,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,2,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,10.6,69,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-003,5k,First Race,2,build,normal,foundation,easy_run,Easy Run 57 min Zone 2,Friday,8.7,57,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,2,build,normal,foundation,long_run,Long Run 11 km Zone 2,Sunday,11,72,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-003,5k,First Race,2,build,normal,optional,recovery,Recovery Jog 38 min Zone 2,Monday or Saturday,5.8,38,Very easy,Build aerobic fitness with low stress.
CASE-003,5k,First Race,2,build,normal,optional,easy_run,Optional Easy Run 44 min Zone 2,Flexible,6.8,44,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,3,build,normal,foundation,easy_run,Easy Run 53 min Zone 2,Tuesday,8.1,53,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,3,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,8.9,58,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-003,5k,First Race,3,build,normal,foundation,easy_run,Easy Run 47 min Zone 2,Friday,7.3,47,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,3,build,normal,foundation,long_run,Long Run 10.2 km Zone 2,Sunday,10.2,66,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-003,5k,First Race,3,build,normal,optional,recovery,Recovery Jog 32 min Zone 2,Monday or Saturday,4.9,32,Very easy,Build aerobic fitness with low stress.
CASE-003,5k,First Race,3,build,normal,optional,easy_run,Optional Easy Run 37 min Zone 2,Flexible,5.7,37,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,4,specific,recovery,foundation,easy_run,Easy Run 34 min Zone 2,Tuesday,5.2,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,4,specific,recovery,foundation,easy_run,Light Easy Run 37 min Zone 2,Thursday,5.7,37,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,4,specific,recovery,foundation,easy_run,Easy Run 31 min Zone 2,Friday,4.7,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,4,specific,recovery,foundation,long_run,Long Run 7.1 km Zone 2,Sunday,7.1,46,Easy to steady,"Develop endurance, durability, and confidence."
CASE-003,5k,First Race,4,specific,recovery,optional,recovery,Recovery Jog 20 min Zone 2,Monday or Saturday,3.1,20,Very easy,Build aerobic fitness with low stress.
CASE-003,5k,First Race,4,specific,recovery,optional,easy_run,Optional Easy Run 23 min Zone 2,Flexible,3.6,23,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,5,peak,peak,foundation,easy_run,Easy Run 34 min Zone 2,Tuesday,5.3,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,5,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,5.8,38,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-003,5k,First Race,5,peak,peak,foundation,easy_run,Easy Run 31 min Zone 2,Friday,4.8,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,5,peak,peak,foundation,long_run,Long Run 8.7 km Zone 2,Sunday,8.7,57,Easy to steady,"Develop endurance, durability, and confidence."
CASE-003,5k,First Race,5,peak,peak,optional,recovery,Recovery Jog 21 min Zone 2,Monday or Saturday,3.2,21,Very easy,Build aerobic fitness with low stress.
CASE-003,5k,First Race,5,peak,peak,optional,easy_run,Optional Easy Run 24 min Zone 2,Flexible,3.7,24,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,6,taper,recovery,foundation,easy_run,Easy Run 16 min Zone 2,Tuesday,2.5,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,6,taper,recovery,foundation,easy_run,Light Easy Run 18 min Zone 2,Thursday,2.7,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,6,taper,recovery,foundation,easy_run,Easy Run 14 min Zone 2,Friday,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,6,taper,recovery,foundation,long_run,Long Run 4.4 km Zone 2,Sunday,4.4,29,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-003,5k,First Race,6,taper,recovery,optional,recovery,Recovery Jog 10 min Zone 2,Monday or Saturday,1.5,10,Very easy,Build aerobic fitness with low stress.
CASE-003,5k,First Race,6,taper,recovery,optional,easy_run,Optional Easy Run 11 min Zone 2,Flexible,1.7,11,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,7,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,7,race_week,race,foundation,race,5k Race Day,2026-08-19,5,33,Race effort,Execute the goal race fresh and confident.
CASE-003,5k,First Race,7,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-004,5k,First Race,1,base,normal,foundation,easy_run,Easy Run 16 min Zone 2,Tuesday,2.4,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,2.6,17,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-004,5k,First Race,1,base,normal,foundation,easy_run,Easy Run 14 min Zone 2,Friday,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,1,base,normal,foundation,long_run,Long Run 3 km Zone 2,Sunday,3,20,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,1,base,normal,optional,recovery,Recovery Jog 9 min Zone 2,Monday or Saturday,1.4,9,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,1,base,normal,optional,easy_run,Optional Easy Run 11 min Zone 2,Flexible,1.7,11,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,1,base,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-004,5k,First Race,2,base,normal,foundation,easy_run,Easy Run 18 min Zone 2,Tuesday,2.7,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,2,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,3,20,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-004,5k,First Race,2,base,normal,foundation,easy_run,Easy Run 16 min Zone 2,Friday,2.5,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,2,base,normal,foundation,long_run,Long Run 3.8 km Zone 2,Sunday,3.8,25,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,2,base,normal,optional,recovery,Recovery Jog 10 min Zone 2,Monday or Saturday,1.6,10,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,2,base,normal,optional,easy_run,Optional Easy Run 12 min Zone 2,Flexible,1.9,12,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,2,base,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-004,5k,First Race,3,base,normal,foundation,easy_run,Easy Run 20 min Zone 2,Tuesday,3,20,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,3,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,3.3,21,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-004,5k,First Race,3,base,normal,foundation,easy_run,Easy Run 18 min Zone 2,Friday,2.7,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,3,base,normal,foundation,long_run,Long Run 4.4 km Zone 2,Sunday,4.4,29,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,3,base,normal,optional,recovery,Recovery Jog 12 min Zone 2,Monday or Saturday,1.8,12,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,3,base,normal,optional,easy_run,Optional Easy Run 14 min Zone 2,Flexible,2.1,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,3,base,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-004,5k,First Race,4,base,recovery,foundation,easy_run,Easy Run 16 min Zone 2,Tuesday,2.5,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,4,base,recovery,foundation,easy_run,Light Easy Run 18 min Zone 2,Thursday,2.8,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,4,base,recovery,foundation,easy_run,Easy Run 15 min Zone 2,Friday,2.3,15,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,4,base,recovery,foundation,long_run,Long Run 3.7 km Zone 2,Sunday,3.7,24,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,4,base,recovery,optional,recovery,Recovery Jog 10 min Zone 2,Monday or Saturday,1.5,10,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,4,base,recovery,optional,easy_run,Optional Easy Run 12 min Zone 2,Flexible,1.8,12,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,4,base,recovery,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-004,5k,First Race,5,build,normal,foundation,easy_run,Easy Run 23 min Zone 2,Tuesday,3.5,23,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,5,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,3.8,25,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-004,5k,First Race,5,build,normal,foundation,easy_run,Easy Run 20 min Zone 2,Friday,3.1,20,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,5,build,normal,foundation,long_run,Long Run 5.5 km Zone 2,Sunday,5.5,36,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,5,build,normal,optional,recovery,Recovery Jog 14 min Zone 2,Monday or Saturday,2.1,14,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,5,build,normal,optional,easy_run,Optional Easy Run 16 min Zone 2,Flexible,2.4,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,5,build,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-004,5k,First Race,6,build,normal,foundation,easy_run,Easy Run 24 min Zone 2,Tuesday,3.7,24,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,6,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,4.1,27,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-004,5k,First Race,6,build,normal,foundation,easy_run,Easy Run 21 min Zone 2,Friday,3.3,21,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,6,build,normal,foundation,long_run,Long Run 6 km Zone 2,Sunday,6,39,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,6,build,normal,optional,recovery,Recovery Jog 14 min Zone 2,Monday or Saturday,2.2,14,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,6,build,normal,optional,easy_run,Optional Easy Run 17 min Zone 2,Flexible,2.6,17,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,6,build,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-004,5k,First Race,7,build,normal,foundation,easy_run,Easy Run 25 min Zone 2,Tuesday,3.9,25,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,7,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,4.3,28,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-004,5k,First Race,7,build,normal,foundation,easy_run,Easy Run 23 min Zone 2,Friday,3.5,23,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,7,build,normal,foundation,long_run,Long Run 6.5 km Zone 2,Sunday,6.5,42,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,7,build,normal,optional,recovery,Recovery Jog 16 min Zone 2,Monday or Saturday,2.4,16,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,7,build,normal,optional,easy_run,Optional Easy Run 18 min Zone 2,Flexible,2.8,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,7,build,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-004,5k,First Race,8,build,recovery,foundation,easy_run,Easy Run 21 min Zone 2,Tuesday,3.2,21,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,8,build,recovery,foundation,easy_run,Light Easy Run 23 min Zone 2,Thursday,3.6,23,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,8,build,recovery,foundation,easy_run,Easy Run 19 min Zone 2,Friday,2.9,19,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,8,build,recovery,foundation,long_run,Long Run 5.3 km Zone 2,Sunday,5.3,34,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,8,build,recovery,optional,recovery,Recovery Jog 12 min Zone 2,Monday or Saturday,1.9,12,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,8,build,recovery,optional,easy_run,Optional Easy Run 15 min Zone 2,Flexible,2.3,15,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,8,build,recovery,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-004,5k,First Race,9,specific,normal,foundation,easy_run,Easy Run 29 min Zone 2,Tuesday,4.4,29,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,9,specific,normal,foundation,quality_session,Race-pace intervals,Wednesday,4.8,31,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-004,5k,First Race,9,specific,normal,foundation,easy_run,Easy Run 25 min Zone 2,Friday,3.9,25,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,9,specific,normal,foundation,long_run,Long Run 7.5 km Zone 2,Sunday,7.5,49,Easy to steady,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,9,specific,normal,optional,recovery,Recovery Jog 17 min Zone 2,Monday or Saturday,2.6,17,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,9,specific,normal,optional,easy_run,Optional Easy Run 20 min Zone 2,Flexible,3,20,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,9,specific,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-004,5k,First Race,10,specific,normal,foundation,easy_run,Easy Run 30 min Zone 2,Tuesday,4.6,30,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,10,specific,normal,foundation,quality_session,Race-pace intervals,Wednesday,5,33,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-004,5k,First Race,10,specific,normal,foundation,easy_run,Easy Run 27 min Zone 2,Friday,4.1,27,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,10,specific,normal,foundation,long_run,Long Run 8 km Zone 2,Sunday,8,52,Easy to steady,"Develop endurance, durability, and confidence."
CASE-004,5k,First Race,10,specific,normal,optional,recovery,Recovery Jog 18 min Zone 2,Monday or Saturday,2.7,18,Very easy,Build aerobic fitness with low stress.
CASE-004,5k,First Race,10,specific,normal,optional,easy_run,Optional Easy Run 21 min Zone 2,Flexible,3.2,21,Easy Zone 2,Build aerobic fitness with low stress.
CASE-004,5k,First Race,10,specific,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
