caseId,raceDistance,raceGoal,weeksToRace,currentWeeklyKm,longestRunKm,runsPerWeek,achievedPeakLongRunKm,peakLongRunWeek,targetPeakLongRunMin,targetPeakLongRunMax,longRunTargetMet,achievedPeakWeeklyKm,targetPeakWeeklyKmMin,targetPeakWeeklyKmMax,weeklyVolumeTargetMet,maxOrdinaryWeekIncreasePercent,maxBuildToBuildIncreasePercent,maxRecoveryBouncePercent,runwayClassification,recoveryWeeksPresent,taperPresent,raceWeekPresent,foundationCountValid,suspiciousWarningCount,engineScore,engineGrade,issues,warnings
CASE-011,5k,Finish Comfortably,7,32,12,5,12,1,10,14,true,35,25,40,true,21.7,0,21.7,COMPRESSED,true,true,true,true,2,98,A,,"This is a compressed but workable preparation window, so progression stays conservative. | Runway is very short, so the plan may safely under-target destination volume. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-012,5k,Finish Comfortably,7,58,32,6,14,1,10,14,true,63,25,40,false,29.4,0,29.4,COMPRESSED,true,true,true,true,3,82,B,peak weekly 63km outside target 25-40km,"This is a compressed but workable preparation window, so progression stays conservative. | Runway is very short, so the plan may safely under-target destination volume. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-013,5k,Finish Comfortably,15,12,3,3,11.2,13,10,14,true,33,25,40,true,40,23.5,40,NORMAL,true,true,true,true,5,85,B,build-to-build increase 23.5% exceeds 12% | recovery rebound 40% is excessive in build context,Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-014,5k,Finish Comfortably,15,32,12,4,12.4,13,10,14,true,37,25,40,true,29.6,2.9,29.6,NORMAL,true,true,true,true,0,100,A,,Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-015,5k,Finish Comfortably,15,58,32,5,14,1,10,14,true,63,25,40,false,23.3,0,23.3,NORMAL,true,true,true,true,1,84,B,peak weekly 63km outside target 25-40km,Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-016,5k,Finish Comfortably,25,12,3,6,12.6,23,10,14,true,38,25,40,true,35.7,18.8,35.7,LONG,true,true,true,true,4,86,B,build-to-build increase 18.8% exceeds 12% | recovery rebound 35.7% is excessive in build context,Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-017,5k,Finish Comfortably,25,32,12,3,13.5,22,10,14,true,41,25,40,false,30,2.9,30,LONG,true,true,true,true,2,83,B,peak weekly 41km outside target 25-40km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-018,5k,Finish Comfortably,25,58,32,4,14,1,10,14,true,63,25,40,false,27.5,0,27.5,LONG,true,true,true,true,1,84,B,peak weekly 63km outside target 25-40km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-019,5k,Personal Best,7,12,3,5,4.7,5,12,16,false,17,30,50,false,41.7,13.3,41.7,COMPRESSED,true,true,true,true,13,45,F,peak long run 4.7km outside target 12-16km | peak weekly 17km outside target 30-50km | build-to-build increase 13.3% exceeds 12% | recovery rebound 41.7% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Peak long run 4.7km is below the 12-16km destination target; treat this as an under-target plan. | Peak weekly volume 17km is below the 30-50km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-020,5k,Personal Best,7,32,12,6,12,1,12,16,true,35,30,50,true,26.9,0,26.9,COMPRESSED,true,true,true,true,3,97,A,,"This is a compressed but workable preparation window, so progression stays conservative. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-021,5k,Personal Best,7,58,32,3,16,1,12,16,true,63,30,50,false,11.8,0,11.8,COMPRESSED,true,true,true,true,5,80,B,peak weekly 63km outside target 30-50km,"This is a compressed but workable preparation window, so progression stays conservative. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Limited runs per week constrains safe weekly volume and long-run support. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-022,5k,Personal Best,15,12,3,4,11.1,13,12,16,false,40,30,50,true,41.2,26.3,41.2,NORMAL,true,true,true,true,7,66,D,peak long run 11.1km outside target 12-16km | build-to-build increase 26.3% exceeds 12% | recovery rebound 41.2% is excessive in build context,Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 11.1km is below the 12-16km destination target; treat this as an under-target plan.
CASE-023,5k,Personal Best,15,32,12,5,14.2,13,12,16,true,45,30,50,true,34.5,5.4,34.5,NORMAL,true,true,true,true,0,100,A,,Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-024,5k,Personal Best,15,58,32,6,16,1,12,16,true,63,30,50,false,24.4,0,24.4,NORMAL,true,true,true,true,1,84,B,peak weekly 63km outside target 30-50km,Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-025,5k,Personal Best,25,12,3,3,14.6,23,12,16,true,47,30,50,true,40,23.5,40,LONG,true,true,true,true,5,85,B,build-to-build increase 23.5% exceeds 12% | recovery rebound 40% is excessive in build context,Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-026,5k,Personal Best,25,32,12,4,15.5,23,12,16,true,51,30,50,false,31.6,5,31.6,LONG,true,true,true,true,1,84,B,peak weekly 51km outside target 30-50km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-027,5k,Personal Best,25,58,32,5,16,1,12,16,true,63,30,50,false,27.9,0,27.9,LONG,true,true,true,true,1,84,B,peak weekly 63km outside target 30-50km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-028,5k,Race Competitively,7,12,3,6,4.7,5,14,18,false,17,40,60,false,41.7,13.3,41.7,COMPRESSED,true,true,true,true,13,45,F,peak long run 4.7km outside target 14-18km | peak weekly 17km outside target 40-60km | build-to-build increase 13.3% exceeds 12% | recovery rebound 41.7% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Peak long run 4.7km is below the 14-18km destination target; treat this as an under-target plan. | Peak weekly volume 17km is below the 40-60km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-029,5k,Race Competitively,7,32,12,3,13.2,5,14,18,false,39,40,60,false,30,5.4,30,COMPRESSED,true,true,true,true,9,59,F,peak long run 13.2km outside target 14-18km | peak weekly 39km outside target 40-60km,"This is a compressed but workable preparation window, so progression stays conservative. | Runway is very short, so the plan may safely under-target destination volume. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Limited runs per week constrains safe weekly volume and long-run support. | Peak long run 13.2km is below the 14-18km destination target; treat this as an under-target plan. | Peak weekly volume 39km is below the 40-60km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-030,5k,Race Competitively,7,58,32,4,18,1,14,18,true,63,40,60,false,20.5,0,20.5,COMPRESSED,true,true,true,true,3,82,B,peak weekly 63km outside target 40-60km,"This is a compressed but workable preparation window, so progression stays conservative. | Runway is very short, so the plan may safely under-target destination volume. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-031,5k,Race Competitively,15,12,3,5,11.1,13,14,18,false,50,40,60,true,47.4,33.3,47.4,NORMAL,true,true,true,true,8,65,D,peak long run 11.1km outside target 14-18km | build-to-build increase 33.3% exceeds 12% | recovery rebound 47.4% is excessive in build context,"Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 11.1km is below the 14-18km destination target; treat this as an under-target plan."
CASE-032,5k,Race Competitively,15,32,12,6,15.6,13,14,18,true,52,40,60,true,34.3,7.9,34.3,NORMAL,true,true,true,true,0,100,A,,Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-033,5k,Race Competitively,15,58,32,3,18,1,14,18,true,63,40,60,false,27.7,0,27.7,NORMAL,true,true,true,true,2,83,B,peak weekly 63km outside target 40-60km,Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-034,5k,Race Competitively,25,12,3,4,16.5,23,14,18,true,58,40,60,true,39.1,23.1,39.1,LONG,true,true,true,true,5,85,B,build-to-build increase 23.1% exceeds 12% | recovery rebound 39.1% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-035,5k,Race Competitively,25,32,12,5,16.8,23,14,18,true,58,40,60,true,33.3,7.1,33.3,LONG,true,true,true,true,1,99,A,,Extra time before race day is used to extend the base phase and keep early progression controlled. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-036,5k,Race Competitively,25,58,32,6,18,1,14,18,true,63,40,60,false,28.6,0,28.6,LONG,true,true,true,true,1,84,B,peak weekly 63km outside target 40-60km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-037,10k,First Race,7,12,3,3,4.7,5,12,16,false,17,25,40,false,41.7,13.3,41.7,SHORT,true,true,true,true,14,44,F,peak long run 4.7km outside target 12-16km | peak weekly 17km outside target 25-40km | build-to-build increase 13.3% exceeds 12% | recovery rebound 41.7% is excessive in build context,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Peak long run 4.7km is below the 12-16km destination target; treat this as an under-target plan. | Peak weekly volume 17km is below the 25-40km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-038,10k,First Race,7,32,12,4,12,1,12,16,true,35,25,40,true,25,0,25,SHORT,true,true,true,true,3,97,A,,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-039,10k,First Race,7,58,32,5,16,1,12,16,true,63,25,40,false,22.2,0,22.2,SHORT,true,true,true,true,4,81,B,peak weekly 63km outside target 25-40km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-040,10k,First Race,15,12,3,6,11.1,13,12,16,false,33,25,40,true,40,23.5,40,NORMAL,true,true,true,true,7,66,D,peak long run 11.1km outside target 12-16km | build-to-build increase 23.5% exceeds 12% | recovery rebound 40% is excessive in build context,Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 11.1km is below the 12-16km destination target; treat this as an under-target plan.
CASE-041,10k,First Race,15,32,12,3,14.2,13,12,16,true,37,25,40,true,29.6,2.9,29.6,NORMAL,true,true,true,true,1,99,A,,Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-042,10k,First Race,15,58,32,4,16,1,12,16,true,63,25,40,false,23.3,0,23.3,NORMAL,true,true,true,true,1,84,B,peak weekly 63km outside target 25-40km,Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-043,10k,First Race,25,12,3,5,14.6,23,12,16,true,38,25,40,true,35.7,18.8,35.7,LONG,true,true,true,true,4,86,B,build-to-build increase 18.8% exceeds 12% | recovery rebound 35.7% is excessive in build context,Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-044,10k,First Race,25,32,12,6,15.5,23,12,16,true,41,25,40,false,30,2.9,30,LONG,true,true,true,true,1,84,B,peak weekly 41km outside target 25-40km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-045,10k,First Race,25,58,32,3,16,1,12,16,true,63,25,40,false,27.5,0,27.5,LONG,true,true,true,true,2,83,B,peak weekly 63km outside target 25-40km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Limited runs per week constrains safe weekly volume and long-run support. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-046,10k,Finish Comfortably,7,12,3,4,4.7,5,14,18,false,17,30,45,false,41.7,13.3,41.7,SHORT,true,true,true,true,13,45,F,peak long run 4.7km outside target 14-18km | peak weekly 17km outside target 30-45km | build-to-build increase 13.3% exceeds 12% | recovery rebound 41.7% is excessive in build context,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Peak long run 4.7km is below the 14-18km destination target; treat this as an under-target plan. | Peak weekly volume 17km is below the 30-45km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-047,10k,Finish Comfortably,7,32,12,5,13.7,5,14,18,false,35,30,45,true,25.9,0,25.9,SHORT,true,true,true,true,5,78,C,peak long run 13.7km outside target 14-18km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Peak long run 13.7km is below the 14-18km destination target; treat this as an under-target plan. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-048,10k,Finish Comfortably,7,58,32,6,18,1,14,18,true,63,30,45,false,11.4,0,11.4,SHORT,true,true,true,true,4,81,B,peak weekly 63km outside target 30-45km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-049,10k,Finish Comfortably,15,12,3,3,11.1,13,14,18,false,38,30,45,true,43.8,27.8,43.8,NORMAL,true,true,true,true,8,65,D,peak long run 11.1km outside target 14-18km | build-to-build increase 27.8% exceeds 12% | recovery rebound 43.8% is excessive in build context,Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 11.1km is below the 14-18km destination target; treat this as an under-target plan.
CASE-050,10k,Finish Comfortably,15,32,12,4,16.1,13,14,18,true,42,30,45,true,33.3,5.3,33.3,NORMAL,true,true,true,true,0,100,A,,Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-051,10k,Finish Comfortably,15,58,32,5,18,1,14,18,true,63,30,45,false,25.6,0,25.6,NORMAL,true,true,true,true,1,84,B,peak weekly 63km outside target 30-45km,Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-052,10k,Finish Comfortably,25,12,3,6,16.5,23,14,18,true,43,30,45,true,42.9,17.6,42.9,LONG,true,true,true,true,4,86,B,build-to-build increase 17.6% exceeds 12% | recovery rebound 42.9% is excessive in build context,Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-053,10k,Finish Comfortably,25,32,12,3,17.4,23,14,18,true,47,30,45,false,33.3,2.9,33.3,LONG,true,true,true,true,2,83,B,peak weekly 47km outside target 30-45km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-054,10k,Finish Comfortably,25,58,32,4,18,1,14,18,true,63,30,45,false,28.9,0,28.9,LONG,true,true,true,true,1,84,B,peak weekly 63km outside target 30-45km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-055,10k,Personal Best,7,12,3,5,3.9,3,16,20,false,17,40,60,false,41.7,13.3,41.7,SHORT,true,true,true,true,14,44,F,peak long run 3.9km outside target 16-20km | peak weekly 17km outside target 40-60km | build-to-build increase 13.3% exceeds 12% | recovery rebound 41.7% is excessive in build context,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Peak long run 3.9km is below the 16-20km destination target; treat this as an under-target plan. | Peak weekly volume 17km is below the 40-60km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-056,10k,Personal Best,7,32,12,6,14.8,5,16,20,false,39,40,60,false,30,5.4,30,SHORT,true,true,true,true,10,58,F,peak long run 14.8km outside target 16-20km | peak weekly 39km outside target 40-60km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Peak long run 14.8km is below the 16-20km destination target; treat this as an under-target plan. | Peak weekly volume 39km is below the 40-60km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-057,10k,Personal Best,7,58,32,3,20,1,16,20,true,63,40,60,false,20.5,0,20.5,SHORT,true,true,true,true,6,79,C,peak weekly 63km outside target 40-60km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Limited runs per week constrains safe weekly volume and long-run support. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-058,10k,Personal Best,15,12,3,4,11.1,13,16,20,false,50,40,60,true,47.4,33.3,47.4,NORMAL,true,true,true,true,7,66,D,peak long run 11.1km outside target 16-20km | build-to-build increase 33.3% exceeds 12% | recovery rebound 47.4% is excessive in build context,Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 11.1km is below the 16-20km destination target; treat this as an under-target plan.
CASE-059,10k,Personal Best,15,32,12,5,17.4,13,16,20,true,52,40,60,true,34.3,7.9,34.3,NORMAL,true,true,true,true,0,100,A,,Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-060,10k,Personal Best,15,58,32,6,20,1,16,20,true,63,40,60,false,27.7,0,27.7,NORMAL,true,true,true,true,1,84,B,peak weekly 63km outside target 40-60km,Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-061,10k,Personal Best,25,12,3,3,18.4,23,16,20,true,58,40,60,true,39.1,23.1,39.1,LONG,true,true,true,true,5,85,B,build-to-build increase 23.1% exceeds 12% | recovery rebound 39.1% is excessive in build context,Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-062,10k,Personal Best,25,32,12,4,18.7,23,16,20,true,58,40,60,true,33.3,7.1,33.3,LONG,true,true,true,true,1,99,A,,Extra time before race day is used to extend the base phase and keep early progression controlled. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
